timestamp,epoch,latitude,longitude,elevation_m
2026-06-18T17:26:49Z,1781803609,52.471447,13.38536,86
2026-06-18T17:26:50Z,1781803610,52.471445,13.38536,86.1
2026-06-18T17:26:51Z,1781803611,52.471447,13.385362,86.2
2026-06-18T17:26:52Z,1781803612,52.471447,13.385363,86.1
2026-06-18T17:26:53Z,1781803613,52.471447,13.385363,86.1
2026-06-18T17:26:54Z,1781803614,52.471447,13.385363,86.1
2026-06-18T17:26:55Z,1781803615,52.471447,13.385363,86.1
2026-06-18T17:26:56Z,1781803616,52.471447,13.385363,86.1
2026-06-18T17:26:57Z,1781803617,52.471447,13.385363,86.1
2026-06-18T17:26:58Z,1781803618,52.471447,13.385363,86.1
2026-06-18T17:26:59Z,1781803619,52.471447,13.385363,86.1
2026-06-18T17:27:00Z,1781803620,52.471447,13.385363,86.1
2026-06-18T17:27:01Z,1781803621,52.47144,13.385377,87.3
2026-06-18T17:27:02Z,1781803622,52.471433,13.385383,87.5
2026-06-18T17:27:03Z,1781803623,52.471428,13.385385,87.5
2026-06-18T17:27:04Z,1781803624,52.47142,13.38539,87.6
2026-06-18T17:27:05Z,1781803625,52.471417,13.385385,87.6
2026-06-18T17:27:06Z,1781803626,52.471412,13.38538,88
2026-06-18T17:27:07Z,1781803627,52.47141,13.385377,88.3
2026-06-18T17:27:08Z,1781803628,52.471412,13.385372,88.6
2026-06-18T17:27:09Z,1781803629,52.471407,13.385368,88.9
2026-06-18T17:27:10Z,1781803630,52.4714,13.38537,89.4
2026-06-18T17:27:11Z,1781803631,52.471393,13.385375,89.3
2026-06-18T17:27:12Z,1781803632,52.471378,13.385375,89.3
2026-06-18T17:27:13Z,1781803633,52.471365,13.385382,89.4
2026-06-18T17:27:14Z,1781803634,52.471352,13.385385,89.4
2026-06-18T17:27:41Z,1781803661,52.471052,13.385308,90
2026-06-18T17:27:42Z,1781803662,52.471035,13.3853,89.8
2026-06-18T17:27:43Z,1781803663,52.471018,13.385295,89.9
2026-06-18T17:27:44Z,1781803664,52.471008,13.385285,89.7
2026-06-18T17:27:45Z,1781803665,52.471002,13.385277,89.7
2026-06-18T17:27:46Z,1781803666,52.471,13.385265,89.6
2026-06-18T17:27:47Z,1781803667,52.470993,13.385253,89.5
2026-06-18T17:27:48Z,1781803668,52.47099,13.38524,89.3
2026-06-18T17:27:49Z,1781803669,52.470988,13.385228,89.1
2026-06-18T17:27:50Z,1781803670,52.470982,13.38522,89
2026-06-18T17:27:51Z,1781803671,52.47098,13.385223,88.9
2026-06-18T17:27:52Z,1781803672,52.470972,13.38522,88.9
2026-06-18T17:27:53Z,1781803673,52.470963,13.38521,89
2026-06-18T17:27:54Z,1781803674,52.470958,13.385218,89
2026-06-18T17:27:55Z,1781803675,52.470967,13.385233,89
2026-06-18T17:27:56Z,1781803676,52.470962,13.385238,88.9
2026-06-18T17:27:57Z,1781803677,52.470955,13.385247,89
2026-06-18T17:27:58Z,1781803678,52.470952,13.385238,89.1
2026-06-18T17:27:59Z,1781803679,52.470933,13.385215,89.1
2026-06-18T17:28:00Z,1781803680,52.470918,13.385202,89.2
2026-06-18T17:28:01Z,1781803681,52.470912,13.38519,89.3
2026-06-18T17:28:02Z,1781803682,52.470917,13.385143,89.3
2026-06-18T17:28:03Z,1781803683,52.470917,13.385122,89.3
2026-06-18T17:28:04Z,1781803684,52.470912,13.385103,89.4
2026-06-18T17:28:05Z,1781803685,52.470913,13.38507,89.4
2026-06-18T17:28:06Z,1781803686,52.470912,13.385042,89.4
2026-06-18T17:28:21Z,1781803701,52.470853,13.385045,89.4
2026-06-18T17:28:22Z,1781803702,52.470823,13.384937,92.9
2026-06-18T17:28:23Z,1781803703,52.470858,13.384887,95.4
2026-06-18T17:28:24Z,1781803704,52.47086,13.384852,93.9
2026-06-18T17:28:25Z,1781803705,52.470855,13.384822,84.9
2026-06-18T17:28:26Z,1781803706,52.47085,13.384808,84.3
2026-06-18T17:28:27Z,1781803707,52.470878,13.384823,84.4
2026-06-18T17:28:28Z,1781803708,52.47088,13.38482,84
2026-06-18T17:28:29Z,1781803709,52.470892,13.38483,85.5
2026-06-18T17:28:30Z,1781803710,52.470892,13.384837,86.6
2026-06-18T17:28:31Z,1781803711,52.470892,13.384832,87
2026-06-18T17:28:32Z,1781803712,52.470892,13.384823,87.2
2026-06-18T17:28:33Z,1781803713,52.470897,13.384817,87.2
2026-06-18T17:28:34Z,1781803714,52.470898,13.384805,87.8
2026-06-18T17:28:35Z,1781803715,52.470897,13.3848,88.1
2026-06-18T17:28:36Z,1781803716,52.470888,13.384797,88.3
2026-06-18T17:28:37Z,1781803717,52.470883,13.384793,88.5
2026-06-18T17:28:38Z,1781803718,52.47088,13.384775,89.5
2026-06-18T17:28:40Z,1781803720,52.47088,13.384775,89.5
2026-06-18T17:28:41Z,1781803721,52.47088,13.384775,89.5
2026-06-18T17:28:42Z,1781803722,52.47088,13.384775,89.5
2026-06-18T17:28:43Z,1781803723,52.47088,13.384775,89.5
2026-06-18T17:28:44Z,1781803724,52.470875,13.38473,89.6
2026-06-18T17:28:45Z,1781803725,52.470877,13.384715,89.1
2026-06-18T17:28:46Z,1781803726,52.470883,13.384695,89.4
2026-06-18T17:28:47Z,1781803727,52.470888,13.384673,89.9
2026-06-18T17:28:48Z,1781803728,52.470892,13.384663,90
2026-06-18T17:28:49Z,1781803729,52.47089,13.384662,90.3
2026-06-18T17:28:50Z,1781803730,52.470892,13.38467,90.3
2026-06-18T17:28:51Z,1781803731,52.470892,13.38467,90.3
2026-06-18T17:28:52Z,1781803732,52.470892,13.38467,90.3
2026-06-18T17:28:53Z,1781803733,52.470892,13.38467,90.3
2026-06-18T17:28:54Z,1781803734,52.470892,13.38467,90.3
2026-06-18T17:28:55Z,1781803735,52.470892,13.38467,90.3
2026-06-18T17:28:56Z,1781803736,52.470892,13.38467,90.3
2026-06-18T17:28:57Z,1781803737,52.470903,13.384693,90
2026-06-18T17:28:58Z,1781803738,52.470908,13.384695,90.1
2026-06-18T17:28:59Z,1781803739,52.470908,13.384695,90.4
2026-06-18T17:29:00Z,1781803740,52.470915,13.384687,90.2
2026-06-18T17:29:01Z,1781803741,52.470915,13.384687,90.2
2026-06-18T17:29:02Z,1781803742,52.470915,13.384687,90.2
2026-06-18T17:29:03Z,1781803743,52.470915,13.384687,90.2
2026-06-18T17:29:04Z,1781803744,52.470915,13.384687,90.2
2026-06-18T17:29:05Z,1781803745,52.470915,13.384687,90.2
2026-06-18T17:29:06Z,1781803746,52.470915,13.384687,90.2
2026-06-18T17:29:07Z,1781803747,52.470915,13.384687,90.2
2026-06-18T17:29:08Z,1781803748,52.470915,13.384687,90.2
2026-06-18T17:29:09Z,1781803749,52.470915,13.384687,90.2
2026-06-18T17:29:10Z,1781803750,52.470915,13.384687,90.2
2026-06-18T17:29:11Z,1781803751,52.470915,13.384687,90.2
2026-06-18T17:29:12Z,1781803752,52.470915,13.384687,90.2
2026-06-18T17:29:13Z,1781803753,52.470915,13.384687,90.2
2026-06-18T17:29:14Z,1781803754,52.470915,13.384687,90.2
2026-06-18T17:29:15Z,1781803755,52.470915,13.384687,90.2
2026-06-18T17:29:16Z,1781803756,52.470915,13.384687,90.2
2026-06-18T17:29:17Z,1781803757,52.470915,13.384687,90.2
2026-06-18T17:29:18Z,1781803758,52.470915,13.384687,90.2
2026-06-18T17:29:19Z,1781803759,52.470882,13.384725,92.5
2026-06-18T17:29:20Z,1781803760,52.47088,13.38472,92.5
2026-06-18T17:29:21Z,1781803761,52.47088,13.384717,92.7
2026-06-18T17:29:22Z,1781803762,52.47088,13.384715,92.8
2026-06-18T17:29:23Z,1781803763,52.470877,13.384718,93
2026-06-18T17:29:24Z,1781803764,52.470877,13.384718,93
2026-06-18T17:29:25Z,1781803765,52.470877,13.384718,93
2026-06-18T17:29:31Z,1781803771,52.470878,13.384705,94.4
2026-06-18T17:29:32Z,1781803772,52.47088,13.384712,98
2026-06-18T17:29:34Z,1781803774,52.470878,13.384695,96.5
2026-06-18T17:29:35Z,1781803775,52.470877,13.384683,95.5
2026-06-18T17:29:36Z,1781803776,52.470882,13.384685,94.8
2026-06-18T17:29:37Z,1781803777,52.47087,13.384688,94.4
2026-06-18T17:29:38Z,1781803778,52.470857,13.384707,94.2
2026-06-18T17:29:39Z,1781803779,52.470845,13.384743,94.2
2026-06-18T17:29:40Z,1781803780,52.470828,13.384788,94
2026-06-18T17:29:41Z,1781803781,52.47081,13.384837,93.8
2026-06-18T17:29:42Z,1781803782,52.470795,13.384907,93.3
2026-06-18T17:29:43Z,1781803783,52.470787,13.384962,93.2
2026-06-18T17:29:44Z,1781803784,52.470767,13.385022,93.1
2026-06-18T17:29:45Z,1781803785,52.470753,13.385087,93.2
2026-06-18T17:29:46Z,1781803786,52.470732,13.385157,92.9
2026-06-18T17:29:47Z,1781803787,52.470708,13.385263,92.9
2026-06-18T17:29:48Z,1781803788,52.470675,13.385398,92.9
2026-06-18T17:29:49Z,1781803789,52.470647,13.385513,92.9
2026-06-18T17:29:50Z,1781803790,52.470607,13.38571,92.9
2026-06-18T17:29:51Z,1781803791,52.470567,13.385887,92.9
2026-06-18T17:29:52Z,1781803792,52.470493,13.386045,93.1
2026-06-18T17:29:53Z,1781803793,52.470428,13.38621,93.2
2026-06-18T17:29:54Z,1781803794,52.4704,13.386415,93.3
2026-06-18T17:29:55Z,1781803795,52.470385,13.386585,93.3
2026-06-18T17:29:56Z,1781803796,52.470365,13.386772,93.4
2026-06-18T17:29:57Z,1781803797,52.470332,13.387017,93.6
2026-06-18T17:29:58Z,1781803798,52.470298,13.387258,94.1
2026-06-18T17:29:59Z,1781803799,52.470257,13.387477,93.4
2026-06-18T17:30:00Z,1781803800,52.470193,13.387697,93.1
2026-06-18T17:30:01Z,1781803801,52.470137,13.387925,93.3
2026-06-18T17:30:02Z,1781803802,52.470077,13.388232,94
2026-06-18T17:30:03Z,1781803803,52.47001,13.38852,94.3
2026-06-18T17:30:04Z,1781803804,52.469942,13.388815,95.6
2026-06-18T17:30:05Z,1781803805,52.469883,13.38907,96.3
2026-06-18T17:30:06Z,1781803806,52.469822,13.389308,96.6
2026-06-18T17:30:07Z,1781803807,52.469763,13.389562,96.7
2026-06-18T17:30:08Z,1781803808,52.469703,13.389833,96.4
2026-06-18T17:30:09Z,1781803809,52.469633,13.390087,95.8
2026-06-18T17:30:10Z,1781803810,52.469577,13.390348,95.2
2026-06-18T17:30:11Z,1781803811,52.4695,13.390593,94.4
2026-06-18T17:30:12Z,1781803812,52.469415,13.390838,92.6
2026-06-18T17:30:13Z,1781803813,52.469337,13.391068,90.7
2026-06-18T17:30:14Z,1781803814,52.469255,13.391298,88.3
2026-06-18T17:30:15Z,1781803815,52.469168,13.391523,86.5
2026-06-18T17:30:16Z,1781803816,52.469082,13.391753,85.8
2026-06-18T17:30:17Z,1781803817,52.468995,13.391982,85.8
2026-06-18T17:30:18Z,1781803818,52.468903,13.392188,85.4
2026-06-18T17:30:19Z,1781803819,52.468803,13.39241,85.3
2026-06-18T17:30:20Z,1781803820,52.46871,13.39262,84.6
2026-06-18T17:30:21Z,1781803821,52.468617,13.392837,84.7
2026-06-18T17:30:22Z,1781803822,52.468522,13.393053,85.3
2026-06-18T17:30:23Z,1781803823,52.468425,13.393253,85.6
2026-06-18T17:30:24Z,1781803824,52.468333,13.39346,86
2026-06-18T17:30:25Z,1781803825,52.468235,13.393667,86.4
2026-06-18T17:30:26Z,1781803826,52.468135,13.393863,87.3
2026-06-18T17:30:27Z,1781803827,52.468045,13.394062,87.6
2026-06-18T17:30:28Z,1781803828,52.467953,13.394277,88.1
2026-06-18T17:30:29Z,1781803829,52.467863,13.394493,88.4
2026-06-18T17:30:30Z,1781803830,52.46778,13.394698,88.9
2026-06-18T17:30:31Z,1781803831,52.467705,13.394897,89.5
2026-06-18T17:30:32Z,1781803832,52.467623,13.395102,90
2026-06-18T17:30:33Z,1781803833,52.467545,13.39531,91
2026-06-18T17:30:34Z,1781803834,52.467475,13.395502,92
2026-06-18T17:30:35Z,1781803835,52.467405,13.395685,92.6
2026-06-18T17:30:36Z,1781803836,52.467328,13.395905,94.6
2026-06-18T17:30:37Z,1781803837,52.467247,13.396117,96.2
2026-06-18T17:30:38Z,1781803838,52.467165,13.396317,96.8
2026-06-18T17:30:39Z,1781803839,52.46708,13.396518,97.4
2026-06-18T17:30:40Z,1781803840,52.466992,13.396722,98.2
2026-06-18T17:30:41Z,1781803841,52.466905,13.396912,98.8
2026-06-18T17:30:42Z,1781803842,52.466832,13.397082,98.4
2026-06-18T17:30:43Z,1781803843,52.46675,13.397265,98.5
2026-06-18T17:30:44Z,1781803844,52.466662,13.39745,98.6
2026-06-18T17:30:45Z,1781803845,52.466577,13.397655,99
2026-06-18T17:30:46Z,1781803846,52.4665,13.397855,98.9
2026-06-18T17:30:47Z,1781803847,52.466432,13.39808,99.8
2026-06-18T17:30:48Z,1781803848,52.466367,13.398298,100.7
2026-06-18T17:30:49Z,1781803849,52.466307,13.398517,100.1
2026-06-18T17:30:50Z,1781803850,52.466245,13.398715,100.2
2026-06-18T17:30:51Z,1781803851,52.466183,13.398915,99.4
2026-06-18T17:30:52Z,1781803852,52.466123,13.399128,98.8
2026-06-18T17:30:53Z,1781803853,52.466068,13.399345,98.3
2026-06-18T17:30:54Z,1781803854,52.466013,13.399568,96.7
2026-06-18T17:30:55Z,1781803855,52.465958,13.39977,95
2026-06-18T17:30:56Z,1781803856,52.4659,13.399977,93.4
2026-06-18T17:30:57Z,1781803857,52.465845,13.400185,93
2026-06-18T17:30:58Z,1781803858,52.465795,13.400398,92.3
2026-06-18T17:30:59Z,1781803859,52.465755,13.400603,92.1
2026-06-18T17:31:00Z,1781803860,52.465705,13.4008,92.2
2026-06-18T17:31:01Z,1781803861,52.465657,13.400983,92.2
2026-06-18T17:31:02Z,1781803862,52.46561,13.401152,92.9
2026-06-18T17:31:03Z,1781803863,52.465565,13.401325,94.1
2026-06-18T17:31:04Z,1781803864,52.46552,13.401493,95
2026-06-18T17:31:05Z,1781803865,52.465477,13.401673,95.2
2026-06-18T17:31:06Z,1781803866,52.465435,13.401858,95.5
2026-06-18T17:31:07Z,1781803867,52.465392,13.402033,96.3
2026-06-18T17:31:08Z,1781803868,52.46535,13.402188,95.9
2026-06-18T17:31:09Z,1781803869,52.465313,13.402358,95.8
2026-06-18T17:31:10Z,1781803870,52.465263,13.402545,96
2026-06-18T17:31:11Z,1781803871,52.46522,13.402733,96.6
2026-06-18T17:31:12Z,1781803872,52.46519,13.402942,96
2026-06-18T17:31:13Z,1781803873,52.46516,13.403148,95.1
2026-06-18T17:31:14Z,1781803874,52.465123,13.403367,93.7
2026-06-18T17:31:15Z,1781803875,52.465093,13.403617,91.8
2026-06-18T17:31:16Z,1781803876,52.465065,13.403867,91.2
2026-06-18T17:31:17Z,1781803877,52.465033,13.40409,86.4
2026-06-18T17:31:18Z,1781803878,52.465007,13.404338,85.7
2026-06-18T17:31:19Z,1781803879,52.464977,13.404585,85
2026-06-18T17:31:20Z,1781803880,52.464947,13.404827,84.6
2026-06-18T17:31:21Z,1781803881,52.464928,13.405053,84.4
2026-06-18T17:31:22Z,1781803882,52.4649,13.405287,85.3
2026-06-18T17:31:23Z,1781803883,52.464877,13.405548,85.1
2026-06-18T17:31:24Z,1781803884,52.464868,13.40581,84.3
2026-06-18T17:31:25Z,1781803885,52.464867,13.40606,82.6
2026-06-18T17:31:26Z,1781803886,52.46487,13.406335,79.3
2026-06-18T17:31:27Z,1781803887,52.464867,13.406615,78.8
2026-06-18T17:31:28Z,1781803888,52.464875,13.406877,78.5
2026-06-18T17:31:29Z,1781803889,52.464878,13.407142,77.9
2026-06-18T17:31:30Z,1781803890,52.464893,13.40742,77.2
2026-06-18T17:31:31Z,1781803891,52.464915,13.407697,75.3
2026-06-18T17:31:32Z,1781803892,52.464932,13.407963,74.5
2026-06-18T17:31:33Z,1781803893,52.464967,13.408243,80.6
2026-06-18T17:31:34Z,1781803894,52.464992,13.40852,84.9
2026-06-18T17:31:35Z,1781803895,52.465008,13.408797,85.3
2026-06-18T17:31:36Z,1781803896,52.465028,13.40907,85.6
2026-06-18T17:31:37Z,1781803897,52.46505,13.409337,85.9
2026-06-18T17:31:38Z,1781803898,52.465073,13.409597,85.7
2026-06-18T17:31:39Z,1781803899,52.465095,13.409852,85.8
2026-06-18T17:31:40Z,1781803900,52.465118,13.410118,85.3
2026-06-18T17:31:41Z,1781803901,52.465158,13.41039,84.6
2026-06-18T17:31:42Z,1781803902,52.465185,13.410675,84.2
2026-06-18T17:31:43Z,1781803903,52.465225,13.410933,83.5
2026-06-18T17:31:44Z,1781803904,52.465253,13.411183,82.5
2026-06-18T17:31:45Z,1781803905,52.46527,13.411445,81.3
2026-06-18T17:31:46Z,1781803906,52.465288,13.411725,80.7
2026-06-18T17:31:47Z,1781803907,52.465315,13.411998,79.3
2026-06-18T17:31:48Z,1781803908,52.465348,13.412265,78.2
2026-06-18T17:31:49Z,1781803909,52.465368,13.41254,77.2
2026-06-18T17:31:50Z,1781803910,52.465377,13.412802,76.6
2026-06-18T17:31:51Z,1781803911,52.465393,13.413078,76.4
2026-06-18T17:31:52Z,1781803912,52.465413,13.41335,75.5
2026-06-18T17:31:53Z,1781803913,52.465437,13.41362,74.4
2026-06-18T17:31:54Z,1781803914,52.465453,13.413887,74.3
2026-06-18T17:31:55Z,1781803915,52.465483,13.414165,74.5
2026-06-18T17:31:56Z,1781803916,52.465503,13.414437,73.9
2026-06-18T17:31:57Z,1781803917,52.465542,13.414737,73
2026-06-18T17:31:58Z,1781803918,52.465577,13.415018,77.8
2026-06-18T17:31:59Z,1781803919,52.465613,13.415295,81.6
2026-06-18T17:32:00Z,1781803920,52.46564,13.415585,81.6
2026-06-18T17:32:01Z,1781803921,52.465665,13.41588,81.7
2026-06-18T17:32:02Z,1781803922,52.4657,13.41618,81.9
2026-06-18T17:32:03Z,1781803923,52.465727,13.416455,82.1
2026-06-18T17:32:04Z,1781803924,52.465755,13.416763,83
2026-06-18T17:32:05Z,1781803925,52.465778,13.41708,83.3
2026-06-18T17:32:06Z,1781803926,52.465793,13.417387,83
2026-06-18T17:32:07Z,1781803927,52.465823,13.417678,83
2026-06-18T17:32:08Z,1781803928,52.465855,13.417972,82.6
2026-06-18T17:32:09Z,1781803929,52.46588,13.41828,81.2
2026-06-18T17:32:10Z,1781803930,52.465895,13.41859,79.7
2026-06-18T17:32:11Z,1781803931,52.465915,13.4189,78.7
2026-06-18T17:32:12Z,1781803932,52.465928,13.419222,78.6
2026-06-18T17:32:13Z,1781803933,52.465972,13.419532,77
2026-06-18T17:32:14Z,1781803934,52.466007,13.419825,76.8
2026-06-18T17:32:15Z,1781803935,52.466038,13.420118,76.7
2026-06-18T17:32:16Z,1781803936,52.466083,13.420417,77.3
2026-06-18T17:32:17Z,1781803937,52.466133,13.420725,77.3
2026-06-18T17:32:18Z,1781803938,52.466175,13.421025,77.8
2026-06-18T17:32:19Z,1781803939,52.466233,13.421337,76.9
2026-06-18T17:32:20Z,1781803940,52.466283,13.421648,76.7
2026-06-18T17:32:21Z,1781803941,52.466358,13.42195,76.1
2026-06-18T17:32:22Z,1781803942,52.466415,13.422248,76.2
2026-06-18T17:32:23Z,1781803943,52.466462,13.422553,74.9
2026-06-18T17:32:24Z,1781803944,52.46651,13.422843,72.3
2026-06-18T17:32:25Z,1781803945,52.466552,13.423138,72
2026-06-18T17:32:26Z,1781803946,52.466583,13.42342,70.7
2026-06-18T17:32:27Z,1781803947,52.46662,13.423715,69.7
2026-06-18T17:32:28Z,1781803948,52.466648,13.424012,70.5
2026-06-18T17:32:29Z,1781803949,52.466678,13.424325,69.9
2026-06-18T17:32:30Z,1781803950,52.466713,13.424613,71.2
2026-06-18T17:32:31Z,1781803951,52.466748,13.42489,79.2
2026-06-18T17:32:32Z,1781803952,52.466782,13.425168,83.7
2026-06-18T17:32:33Z,1781803953,52.466817,13.42547,84.2
2026-06-18T17:32:34Z,1781803954,52.466857,13.425767,85.3
2026-06-18T17:32:35Z,1781803955,52.4669,13.426057,85.7
2026-06-18T17:32:36Z,1781803956,52.46694,13.426343,86.8
2026-06-18T17:32:37Z,1781803957,52.466977,13.426635,87.1
2026-06-18T17:32:38Z,1781803958,52.467005,13.42692,86.2
2026-06-18T17:32:39Z,1781803959,52.46704,13.42719,85
2026-06-18T17:33:50Z,1781804030,52.468065,13.43326,83.1
2026-06-18T17:33:51Z,1781804031,52.468112,13.433475,84.2
2026-06-18T17:33:52Z,1781804032,52.46812,13.43369,84.7
2026-06-18T17:33:53Z,1781804033,52.46813,13.43387,85
2026-06-18T17:33:54Z,1781804034,52.468153,13.434082,85.3
2026-06-18T17:33:55Z,1781804035,52.468172,13.434307,85.3
2026-06-18T17:33:56Z,1781804036,52.468205,13.434515,85.4
2026-06-18T17:33:57Z,1781804037,52.468233,13.434745,85.4
2026-06-18T17:33:58Z,1781804038,52.468255,13.434968,85.3
2026-06-18T17:33:59Z,1781804039,52.468273,13.435188,85.2
2026-06-18T17:34:00Z,1781804040,52.468293,13.435415,85.2
2026-06-18T17:34:01Z,1781804041,52.468313,13.435652,85.2
2026-06-18T17:34:02Z,1781804042,52.468307,13.435832,85.2
2026-06-18T17:34:04Z,1781804044,52.468355,13.43615,85.2
2026-06-18T17:34:05Z,1781804045,52.468375,13.436433,85.1
2026-06-18T17:34:06Z,1781804046,52.468423,13.436697,85.1
2026-06-18T17:34:07Z,1781804047,52.468472,13.437007,85.1
2026-06-18T17:34:08Z,1781804048,52.468528,13.437305,85
2026-06-18T17:34:09Z,1781804049,52.468577,13.43759,84.8
2026-06-18T17:34:10Z,1781804050,52.468625,13.437878,84.9
2026-06-18T17:34:11Z,1781804051,52.468675,13.43816,84.6
2026-06-18T17:34:12Z,1781804052,52.468717,13.438428,84.2
2026-06-18T17:34:13Z,1781804053,52.468758,13.438688,83.9
2026-06-18T17:34:14Z,1781804054,52.468792,13.438958,83.8
2026-06-18T17:34:15Z,1781804055,52.468828,13.43923,83.8
2026-06-18T17:34:16Z,1781804056,52.468863,13.439488,84.1
2026-06-18T17:34:17Z,1781804057,52.468895,13.439745,84.3
2026-06-18T17:34:18Z,1781804058,52.468932,13.43999,84.5
2026-06-18T17:34:19Z,1781804059,52.468963,13.440232,84.5
2026-06-18T17:34:20Z,1781804060,52.468998,13.44047,84.4
2026-06-18T17:34:21Z,1781804061,52.469032,13.440712,84.3
2026-06-18T17:34:22Z,1781804062,52.469063,13.44094,84.3
2026-06-18T17:34:23Z,1781804063,52.469092,13.441153,83.8
2026-06-18T17:34:24Z,1781804064,52.46912,13.441372,82.9
2026-06-18T17:34:25Z,1781804065,52.46915,13.441572,81.7
2026-06-18T17:34:26Z,1781804066,52.469178,13.441753,80.7
2026-06-18T17:34:27Z,1781804067,52.469212,13.441917,79.4
2026-06-18T17:34:28Z,1781804068,52.469235,13.442078,79
2026-06-18T17:34:29Z,1781804069,52.469265,13.442263,78.9
2026-06-18T17:34:30Z,1781804070,52.469302,13.442433,78.8
2026-06-18T17:34:31Z,1781804071,52.469337,13.442602,79.1
2026-06-18T17:34:32Z,1781804072,52.469348,13.442733,79.4
2026-06-18T17:34:33Z,1781804073,52.469368,13.442852,79.6
2026-06-18T17:34:34Z,1781804074,52.46939,13.442957,79.6
2026-06-18T17:34:35Z,1781804075,52.46941,13.443065,78.7
2026-06-18T17:34:36Z,1781804076,52.469442,13.44319,78.6
2026-06-18T17:34:37Z,1781804077,52.469463,13.443313,79
2026-06-18T17:34:38Z,1781804078,52.46948,13.443393,78.6
2026-06-18T17:34:39Z,1781804079,52.469492,13.44346,78.7
2026-06-18T17:34:40Z,1781804080,52.469502,13.443517,78.6
2026-06-18T17:34:41Z,1781804081,52.469503,13.443577,79.1
2026-06-18T17:34:42Z,1781804082,52.469508,13.44364,79.6
2026-06-18T17:34:43Z,1781804083,52.469512,13.443697,80
2026-06-18T17:34:44Z,1781804084,52.469518,13.443747,80.7
2026-06-18T17:34:45Z,1781804085,52.469527,13.443802,81.5
2026-06-18T17:34:46Z,1781804086,52.469527,13.44384,82.3
2026-06-18T17:34:47Z,1781804087,52.46953,13.443868,82.8
2026-06-18T17:34:48Z,1781804088,52.469525,13.443895,83.1
2026-06-18T17:34:49Z,1781804089,52.469525,13.443918,83.6
2026-06-18T17:34:50Z,1781804090,52.469527,13.443935,83.2
2026-06-18T17:34:51Z,1781804091,52.469527,13.443952,82.9
2026-06-18T17:34:52Z,1781804092,52.46953,13.443958,82.7
2026-06-18T17:34:53Z,1781804093,52.46953,13.443958,82.7
2026-06-18T17:34:54Z,1781804094,52.46953,13.443958,82.7
2026-06-18T17:34:55Z,1781804095,52.46953,13.443958,82.7
2026-06-18T17:34:56Z,1781804096,52.46953,13.443958,82.7
2026-06-18T17:34:57Z,1781804097,52.46953,13.443958,82.7
2026-06-18T17:34:58Z,1781804098,52.46953,13.443958,82.7
2026-06-18T17:34:59Z,1781804099,52.46953,13.443958,82.7
2026-06-18T17:35:00Z,1781804100,52.46953,13.443958,82.7
2026-06-18T17:35:01Z,1781804101,52.46953,13.443958,82.7
2026-06-18T17:35:02Z,1781804102,52.46953,13.443958,82.7
2026-06-18T17:35:03Z,1781804103,52.46953,13.443958,82.7
2026-06-18T17:35:04Z,1781804104,52.46953,13.443958,82.7
2026-06-18T17:35:05Z,1781804105,52.46953,13.443958,82.7
2026-06-18T17:35:06Z,1781804106,52.46953,13.443958,82.7
2026-06-18T17:35:07Z,1781804107,52.46953,13.443958,82.7
2026-06-18T17:35:08Z,1781804108,52.46953,13.443958,82.7
2026-06-18T17:35:09Z,1781804109,52.46953,13.443958,82.7
2026-06-18T17:35:10Z,1781804110,52.46953,13.443958,82.7
2026-06-18T17:35:11Z,1781804111,52.46953,13.443958,82.7
2026-06-18T17:35:12Z,1781804112,52.46953,13.443958,82.7
